tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
5602911.0,8144122.000000001,7133761.0,31964148.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68996940.35000001,0.0,0.0,1647209908.5,21096337.68,176281847582.0,85167615.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602911.0,8144122.000000001,7133761.0,31964148.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68996940.35000001,0.0,0.0,1647209908.5,21096337.68,176281847582.0,85167615.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602911.0,8144122.000000001,7133761.0,31964148.0,0.0,5602911.0,8144122.000000001,7133761.0,31964148.0,4209.0,6118.0,5359.0,24012.0,6771.0,9841.999999999069,8621.0,38628.0,68996940.35000001,0.0,0.0,1647209908.5,21096337.68,176281847582.0,85167615.07000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602179.0,8143058.0,7132829.0,31959972.0,0.0,5602179.0,8143058.0,7132829.0,31959972.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,68987926.15,0.0,0.0,1646994706.5,21093581.52,176258816998.0,85156488.22999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5643171.0,8202642.0,7185021.0,32193828.0,0.0,5622675.0,8172850.0,7158925.0,32076900.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69492721.35,0.0,0.0,1659046018.5,21247926.48,177548529702.0,85779591.27000001,20496.0,29792.0,26096.0,116928.0,0.0,0.0,0.0,0.0
5718201.0,8311702.0,7280551.0,32621868.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,70416676.85,0.0,0.0,1681104223.5,21530432.880000003,179909164562.0,86920092.37,47763.0,69426.0,60813.0,272484.0,0.0,0.0,0.0,0.0
5670438.0,8242276.0,7219738.0,32349384.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69828500.3,0.0,0.0,1667062293.0,21350593.44,178406418956.0,86194066.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670438.0,8242276.0,7219738.0,32349384.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69828500.3,0.0,0.0,1667062293.0,21350593.44,178406418956.0,86194066.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670438.0,8242276.0,7219738.0,32349384.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69828500.3,0.0,0.0,1667062293.0,21350593.44,178406418956.0,86194066.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670438.0,8242276.0,7219738.0,32349384.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69828500.3,0.0,0.0,1667062293.0,21350593.44,178406418956.0,86194066.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670438.0,8242276.0,7219738.0,32349384.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69828500.3,0.0,0.0,1667062293.0,21350593.44,178406418956.0,86194066.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670438.0,8242276.0,7219738.0,32349384.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69828500.3,0.0,0.0,1667062293.0,21350593.44,178406418956.0,86194066.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670438.0,8242276.0,7219738.0,32349384.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69828500.3,0.0,0.0,1667062293.0,21350593.44,178406418956.0,86194066.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670438.0,8242276.0,7219738.0,32349384.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69828500.3,0.0,0.0,1667062293.0,21350593.44,178406418956.0,86194066.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670438.0,8242276.0,7219738.0,32349384.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69828500.3,0.0,0.0,1667062293.0,21350593.44,178406418956.0,86194066.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5670438.0,8242276.0,7219738.0,32349384.0,0.0,5670438.0,8242276.0,7219738.0,32349384.0,4209.0,6118.0,5359.0,24012.0,7503.0,10906.0,9553.0,42804.0,69828500.3,0.0,0.0,1667062293.0,21350593.44,178406418956.0,86194066.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5669523.000000001,8240946.0,7218573.0,32344164.0,0.0,5669523.000000001,8240946.0,7218573.0,32344164.0,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,69817232.55000001,0.0,0.0,1666793290.5000002,21347148.240000002,178377630726.0,86180157.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5714541.000000001,8306382.0,7275891.0,32600988.0,0.0,5692032.000000001,8273664.0,7247232.0,32472576.0,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70371605.85,0.0,0.0,1680028213.5000002,21516652.080000002,179794011642.0,86864458.17000002,22509.0,32718.0,28659.0,128412.0,0.0,0.0,0.0,0.0
5780237.999999999,8401876.0,7359538.0,32975783.999999993,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,71180630.29999998,0.0,0.0,1699342592.9999998,21764017.439999998,181861006556.0,87863092.06,44102.99999999907,64106.0,56153.0,251603.99999999627,0.0,0.0,0.0,0.0
5736135.0,8337770.0,7303385.0,32724179.999999996,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70637524.75,0.0,0.0,1686376672.5,21597958.799999997,180473413870.0,87192699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736135.0,8337770.0,7303385.0,32724179.999999996,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70637524.75,0.0,0.0,1686376672.5,21597958.799999997,180473413870.0,87192699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736135.0,8337770.0,7303385.0,32724179.999999996,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70637524.75,0.0,0.0,1686376672.5,21597958.799999997,180473413870.0,87192699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736135.0,8337770.0,7303385.0,32724179.999999996,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70637524.75,0.0,0.0,1686376672.5,21597958.799999997,180473413870.0,87192699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736135.0,8337770.0,7303385.0,32724179.999999996,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70637524.75,0.0,0.0,1686376672.5,21597958.799999997,180473413870.0,87192699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736135.0,8337770.0,7303385.0,32724179.999999996,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70637524.75,0.0,0.0,1686376672.5,21597958.799999997,180473413870.0,87192699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736135.0,8337770.0,7303385.0,32724179.999999996,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70637524.75,0.0,0.0,1686376672.5,21597958.799999997,180473413870.0,87192699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736135.0,8337770.0,7303385.0,32724179.999999996,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70637524.75,0.0,0.0,1686376672.5,21597958.799999997,180473413870.0,87192699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736135.0,8337770.0,7303385.0,32724179.999999996,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70637524.75,0.0,0.0,1686376672.5,21597958.799999997,180473413870.0,87192699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5736135.0,8337770.0,7303385.0,32724179.999999996,0.0,5736135.0,8337770.0,7303385.0,32724179.999999996,4209.0,6118.0,5359.0,24012.0,8417.999999999069,12236.0,10718.0,48024.0,70637524.75,0.0,0.0,1686376672.5,21597958.799999997,180473413870.0,87192699.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5735403.0,8336706.0,7302453.0,32720004.0,0.0,5735403.0,8336706.0,7302453.0,32720004.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,70628510.55,0.0,0.0,1686161470.5,21595202.64,180450383286.0,87181573.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5779689.0,8401078.0,7358839.0,32972652.0,0.0,5757546.0,8368892.0,7330646.0,32846328.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71173869.64999999,0.0,0.0,1699181191.5,21761950.32,181843733618.0,87854746.93,22143.0,32186.0,28193.0,126324.0,0.0,0.0,0.0,0.0
5857098.0,8513596.0,7457398.000000002,33414264.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,72127121.3,0.0,0.0,1721938803.0,22053414.240000002,184279217876.0,89031410.26000002,49776.0,72352.0,63376.00000000093,283968.0,0.0,0.0,0.0,0.0
5807322.0,8441244.0,7394022.000000001,33130296.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71514155.69999999,0.0,0.0,1707305067.0,21865995.36,182713138164.0,88274785.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807322.0,8441244.0,7394022.000000001,33130296.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71514155.69999999,0.0,0.0,1707305067.0,21865995.36,182713138164.0,88274785.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807322.0,8441244.0,7394022.000000001,33130296.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71514155.69999999,0.0,0.0,1707305067.0,21865995.36,182713138164.0,88274785.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807322.0,8441244.0,7394022.000000001,33130296.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71514155.69999999,0.0,0.0,1707305067.0,21865995.36,182713138164.0,88274785.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807322.0,8441244.0,7394022.000000001,33130296.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71514155.69999999,0.0,0.0,1707305067.0,21865995.36,182713138164.0,88274785.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807322.0,8441244.0,7394022.000000001,33130296.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71514155.69999999,0.0,0.0,1707305067.0,21865995.36,182713138164.0,88274785.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807322.0,8441244.0,7394022.000000001,33130296.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71514155.69999999,0.0,0.0,1707305067.0,21865995.36,182713138164.0,88274785.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807322.0,8441244.0,7394022.000000001,33130296.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71514155.69999999,0.0,0.0,1707305067.0,21865995.36,182713138164.0,88274785.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807322.0,8441244.0,7394022.000000001,33130296.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71514155.69999999,0.0,0.0,1707305067.0,21865995.36,182713138164.0,88274785.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807322.0,8441244.0,7394022.000000001,33130296.0,0.0,5807322.0,8441244.0,7394022.000000001,33130296.0,4209.0,6118.0,5359.0,24012.0,9149.999999999069,13300.0,11650.0,52199.999999996275,71514155.69999999,0.0,0.0,1707305067.0,21865995.36,182713138164.0,88274785.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5804760.0,8437520.0,7390760.0,33115680.0,0.0,5804760.0,8437520.0,7390760.0,33115680.0,4209.0,6118.0,5359.0,24012.0,11711.999999999069,17024.0,14912.000000000931,66815.99999999627,71482606.0,0.0,0.0,1706551860.0,21856348.8,182632531120.0,88235841.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847399.0,8499498.0,7445049.0,33358932.0,0.0,5827635.0,8470770.0,7419885.0,33246180.0,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66815.99999999627,72007683.14999999,0.0,0.0,1719087376.5,22016895.12,183974062638.0,88883979.63,19764.0,28728.0,25164.0,112752.0,0.0,0.0,0.0,0.0
5915109.0,8597918.0,7531259.0,33745212.0,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66815.99999999627,72841496.64999999,0.0,0.0,1738993561.5,22271839.92,186104391658.0,89913212.33,43737.0,63574.0,55687.0,249516.0,0.0,0.0,0.0,0.0
5871372.0,8534344.0,7475572.0,33495695.999999996,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72302898.19999999,0.0,0.0,1726135242.0,22107159.36,184728314264.0,89248383.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5871372.0,8534344.0,7475572.0,33495695.999999996,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72302898.19999999,0.0,0.0,1726135242.0,22107159.36,184728314264.0,89248383.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5871372.0,8534344.0,7475572.0,33495695.999999996,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72302898.19999999,0.0,0.0,1726135242.0,22107159.36,184728314264.0,89248383.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5871372.0,8534344.0,7475572.0,33495695.999999996,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72302898.19999999,0.0,0.0,1726135242.0,22107159.36,184728314264.0,89248383.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5871372.0,8534344.0,7475572.0,33495695.999999996,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72302898.19999999,0.0,0.0,1726135242.0,22107159.36,184728314264.0,89248383.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5871372.0,8534344.0,7475572.0,33495695.999999996,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72302898.19999999,0.0,0.0,1726135242.0,22107159.36,184728314264.0,89248383.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5871372.0,8534344.0,7475572.0,33495695.999999996,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72302898.19999999,0.0,0.0,1726135242.0,22107159.36,184728314264.0,89248383.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5871372.0,8534344.0,7475572.0,33495695.999999996,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72302898.19999999,0.0,0.0,1726135242.0,22107159.36,184728314264.0,89248383.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5871372.0,8534344.0,7475572.0,33495695.999999996,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72302898.19999999,0.0,0.0,1726135242.0,22107159.36,184728314264.0,89248383.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5871372.0,8534344.0,7475572.0,33495695.999999996,0.0,5871372.0,8534344.0,7475572.0,33495695.999999996,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72302898.19999999,0.0,0.0,1726135242.0,22107159.36,184728314264.0,89248383.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5874666.0,8539132.0,7479766.0,33514488.000000004,0.0,5873019.0,8536738.0,7477669.0,33505092.0,7320.0,10640.0,9320.0,41760.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72343462.1,0.0,0.0,1727103651.0,22119562.080000002,184831951892.0,89298454.42,1647.0,2394.0,2097.0,9396.000000003725,0.0,0.0,0.0,0.0
5908155.0,8587810.0,7522405.0,33705540.0,0.0,5892234.0,8564668.0,7502134.0,33614712.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,72755861.75,0.0,0.0,1736949142.5,22245656.400000002,185885601110.0,89807507.35000001,15921.0,23142.0,20271.0,90827.99999999627,0.0,0.0,0.0,0.0
5981904.0,8695008.0,7616304.0,34126272.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73664042.4,0.0,0.0,1758630744.0,22523339.52,188205932448.0,90928536.47999999,44835.0,65170.0,57085.0,255780.0,0.0,0.0,0.0,0.0
5937069.0,8629838.0,7559219.0,33870492.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73111922.64999999,0.0,0.0,1745449621.5,22354524.720000003,186795309178.0,90247017.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937069.0,8629838.0,7559219.0,33870492.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73111922.64999999,0.0,0.0,1745449621.5,22354524.720000003,186795309178.0,90247017.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937069.0,8629838.0,7559219.0,33870492.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73111922.64999999,0.0,0.0,1745449621.5,22354524.720000003,186795309178.0,90247017.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937069.0,8629838.0,7559219.0,33870492.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73111922.64999999,0.0,0.0,1745449621.5,22354524.720000003,186795309178.0,90247017.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937069.0,8629838.0,7559219.0,33870492.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73111922.64999999,0.0,0.0,1745449621.5,22354524.720000003,186795309178.0,90247017.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937069.0,8629838.0,7559219.0,33870492.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73111922.64999999,0.0,0.0,1745449621.5,22354524.720000003,186795309178.0,90247017.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937069.0,8629838.0,7559219.0,33870492.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73111922.64999999,0.0,0.0,1745449621.5,22354524.720000003,186795309178.0,90247017.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937069.0,8629838.0,7559219.0,33870492.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73111922.64999999,0.0,0.0,1745449621.5,22354524.720000003,186795309178.0,90247017.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937069.0,8629838.0,7559219.0,33870492.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73111922.64999999,0.0,0.0,1745449621.5,22354524.720000003,186795309178.0,90247017.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937069.0,8629838.0,7559219.0,33870492.0,0.0,5937069.0,8629838.0,7559219.0,33870492.0,10614.0,15428.0,13514.0,60552.0,11711.999999999069,17024.0,14912.000000000931,66816.0,73111922.64999999,0.0,0.0,1745449621.5,22354524.720000003,186795309178.0,90247017.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5935239.0,8627178.0,7556889.0,33860052.0,0.0,5935239.0,8627178.0,7556889.0,33860052.0,10614.0,15428.0,13514.0,60552.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73089387.14999999,0.0,0.0,1744911616.5,22347634.32,186737732718.0,90219200.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5964519.0,8669738.0,7594169.0,34027092.0,0.0,5950977.0,8650054.0,7576927.0,33949836.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73449955.14999999,0.0,0.0,1753519696.5,22457880.720000003,187658956078.0,90664274.03,13542.0,19684.0,17242.0,77256.0,0.0,0.0,0.0,0.0
6044307.000000002,8785714.0,7695757.0,34482276.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,74432502.95000002,0.0,0.0,1776976714.5000005,22758302.16,190169289734.00003,91877099.59,46665.00000000093,67830.0,59415.0,266220.0,0.0,0.0,0.0,0.0
5997642.000000001,8717884.0,7636342.0,34216056.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73857847.7,0.0,0.0,1763257587.0000002,22582596.96,188701090004.0,91167763.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997642.000000001,8717884.0,7636342.0,34216056.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73857847.7,0.0,0.0,1763257587.0000002,22582596.96,188701090004.0,91167763.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997642.000000001,8717884.0,7636342.0,34216056.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73857847.7,0.0,0.0,1763257587.0000002,22582596.96,188701090004.0,91167763.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997642.000000001,8717884.0,7636342.0,34216056.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73857847.7,0.0,0.0,1763257587.0000002,22582596.96,188701090004.0,91167763.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997642.000000001,8717884.0,7636342.0,34216056.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73857847.7,0.0,0.0,1763257587.0000002,22582596.96,188701090004.0,91167763.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997642.000000001,8717884.0,7636342.0,34216056.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73857847.7,0.0,0.0,1763257587.0000002,22582596.96,188701090004.0,91167763.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997642.000000001,8717884.0,7636342.0,34216056.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73857847.7,0.0,0.0,1763257587.0000002,22582596.96,188701090004.0,91167763.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
